V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
0.84827137,-0.2557932,-0.36614543,-0.38778603,-0.40360117,-0.26641536,0.4154712,-0.5129645,0.13450909,-0.086637735,-0.6337004,-0.06254843,-0.14747691,-0.019359082,0.3612154,1.2543613,0.29935482,-0.44324934,-1.3596606,-0.0714345,-0.7329956,0.3882618,2.0791862,-1.4464697,0.061763525,0.51636386,1.9638362,1.2622825,-0.5923015,0.11444926,0.7525759,-0.7285242,-0.12532401,-0.46140656,0.7894404,0.78925174,0.2984619,0.7885835,-0.74001336,0.823092,2.1642623,-0.6033344,1.4060111,-0.14803982,2.4088347,0.79408836,-0.21427035,0.7418894,0.67121744,0.4887181,-0.003068447,1.0467355,-0.746219,0.30815867,0.2158339,-0.90883434,0.5205477,1.4781464,1.4368091,0.14281657,0.5618025,0.34929937,-0.6233893,-0.2973895
0.5732574,-0.22520757,-0.4037225,-0.3482808,-0.39400983,-0.7486268,0.3768046,-0.8407676,0.109871626,0.000336349,-0.31316328,-0.20438302,0.042898417,0.0045408607,0.51147294,1.2911483,0.065086305,-0.7522614,-1.3975687,-0.040395975,-0.7890626,-0.039203405,1.5794303,-1.4341702,-0.07758522,0.54008603,2.3118155,1.3389477,-0.38673925,-0.052331746,0.6759609,-0.7338239,0.036558032,-0.37375826,0.45580906,0.74915314,0.2230556,0.87026167,-0.7438681,0.5119407,2.1808815,-0.6129534,1.3936051,0.0005456209,1.5041418,0.6912477,-0.38113603,0.7546342,0.9121133,0.47695082,-0.036337376,0.9961891,-0.63217497,0.35715684,0.17827225,-0.8701538,0.47021872,1.4810138,1.4530089,0.1605604,0.8555908,0.52063787,-0.74980503,-0.4063896
0.68124247,-0.23827887,-0.32079586,-0.4094594,-0.3874693,-0.87612116,0.13340057,-0.8409241,0.2372595,-0.1434809,-0.33951724,-0.19050258,-0.14510655,0.04774648,0.1940232,1.2373421,0.15183026,-0.8419987,-1.3689897,0.080150604,-0.81401455,0.31154704,1.6383442,-1.2735646,-0.21161509,0.61772823,2.2397087,1.0438526,-0.5000775,0.045384347,0.79166794,-0.6013947,-0.15315533,-0.28965598,0.594456,0.79973006,0.3434484,0.85996413,-0.72877026,0.60862446,2.0333545,-0.5729039,1.4208429,-0.16232264,1.5084198,0.8076508,-0.39214882,0.8753025,0.8225727,0.659198,-0.18231726,0.7336943,-0.59013915,0.37310883,0.43452835,-0.80607444,0.49722683,1.4152339,1.3208272,0.17394015,0.99095535,0.5001979,-0.63758063,-0.2683655
0.6003161,-0.20648026,-0.17354195,-0.20076287,-0.45094085,-0.6494039,0.2405662,-0.99800074,0.2853812,-0.21296898,-0.07204616,-0.16223195,-0.17384744,-0.017830491,0.3324625,1.2706727,0.116205156,-0.5353706,-1.3569818,0.09743309,-0.74733627,0.19724232,1.31989,-1.3489015,-0.13117361,0.63969564,2.2730966,1.1941204,-0.50522566,0.058932066,0.78080773,-0.5650327,-0.08400571,-0.08408743,0.61120975,0.8115029,0.37538338,0.8643613,-0.9464407,0.30099154,1.9669561,-0.603101,1.4384534,-0.1444214,1.9287035,0.78193426,-0.39139274,0.886962,0.9637463,0.68255556,-0.35079527,0.80252695,-0.5734223,0.3244126,0.34907556,-0.7440951,0.47422177,1.4047005,1.3146368,0.33816484,0.8017261,0.68939584,-0.58405495,-0.1954304
0.75725245,-0.20109439,-0.2979122,-0.15596634,-0.43442774,-0.8241159,0.21012306,-0.9315582,0.3161397,-0.14829892,-0.17099845,-0.14742094,-0.2487359,-0.17291068,0.4307952,1.3355306,0.22943991,-0.6136949,-1.3202072,0.024291277,-0.630847,0.09877336,1.8977377,-1.3783221,-0.04117632,0.50188255,2.1583464,1.020275,-0.44276923,0.02534455,0.71203387,-0.35835248,0.047003984,-0.17542139,0.3780189,0.66979104,0.37839818,0.85081124,-0.65645695,0.6492295,2.1613264,-0.675411,1.5100237,-0.008283734,1.8575995,0.96838284,-0.4011587,0.86186916,1.0984864,0.4612779,-0.17123747,0.74227905,-0.58237565,0.33845952,0.41912293,-0.6389695,0.42101422,1.2313328,1.4295181,0.35717615,0.6961452,0.6594366,-0.6415582,-0.28853047
0.7234824,-0.7634743,-0.2584331,-0.017979383,-0.40766358,-1.0785697,0.38077176,-0.9023896,0.006727457,-0.16473773,-0.3824525,-0.20881158,-0.39707994,-0.15865289,0.24596035,1.3706664,0.34933215,-0.4407593,-1.3352697,-0.06890535,-0.73332775,0.033271194,1.7242997,-1.2936922,-0.12138295,0.47251272,1.6623899,0.709391,-0.43541104,0.07438117,0.73660195,-0.3305397,-0.085312486,-0.09183651,0.4821822,0.7364287,0.32311702,0.7030666,-0.55074215,0.7503636,2.193254,-0.5692346,1.4946474,-0.17062843,1.5250182,1.0449891,-0.5796973,1.0115635,0.732991,0.5079295,-0.09387779,0.8651836,-0.6322197,0.35547182,0.49475026,-0.62038654,0.28677818,1.1677378,1.4459916,0.03801389,0.7866201,0.28407484,-0.7245108,-0.12967706
0.6322303,-0.3069538,-0.3883918,0.016130388,-0.4246769,-0.7773173,0.33417585,-0.8387614,-0.01670301,-0.16415828,-0.31454337,-0.1928699,-0.21692896,-0.23177618,0.3213886,1.4326102,0.28879303,-0.4969405,-1.2250209,-0.08377004,-0.52416384,0.2732762,1.7532105,-1.3664967,-0.11665273,0.44439244,1.8722188,0.5091872,-0.57043254,0.14839536,0.5937592,-0.496307,0.016373277,-0.111094475,0.4621749,0.65833247,0.3253472,0.54193974,-0.57974386,0.51576495,1.9153994,-0.7137263,1.4797217,-0.27383614,1.5058987,0.8000312,-0.52885556,1.0171087,0.8057288,0.45053262,-0.013734341,1.0050123,-0.65787274,0.2949243,0.62978005,-0.6195804,0.3332016,1.1165571,1.2653208,0.053162903,0.52503693,0.23731756,-0.7182444,-0.22126484
1.066494,-0.3187734,-0.558498,-0.09184122,-0.5406685,-0.8000002,0.18720484,-0.83334535,-0.14036655,-0.18076178,-0.47443342,-0.29184914,0.016659021,-0.41109505,0.2543352,1.473404,0.3237241,-0.5453123,-1.2301347,-0.03140688,-0.55514705,0.20761025,2.0481079,-1.3781959,-0.0732131,0.4516282,1.7975628,0.42142344,-0.5544461,0.15164864,0.533486,-0.6153172,0.011998534,-0.19154978,0.48832008,0.72532713,0.3209052,0.512732,-0.813961,0.6262362,1.9982495,-0.5351896,1.4555484,-0.23151124,1.7430799,0.7706263,-0.58869606,0.7882527,0.7224529,0.39111525,-0.014180183,0.90388536,-0.8546208,0.30355248,0.47833586,-0.6475695,0.33240318,1.105865,1.3363707,-0.021053016,0.74134696,0.23040932,-0.77552634,-0.26005316
0.8153049,-0.34025335,-0.5884343,-0.08468586,-0.47618937,-0.38959074,0.222076,-0.7401297,-0.021869898,-0.20868422,-0.46348226,-0.12869024,0.05079055,-0.34173635,0.17510194,1.3954623,0.31895489,-0.23914158,-0.79160786,0.0012114048,-0.5158019,-0.026354253,2.2195773,-1.1548053,0.10697818,0.3903215,1.7316561,1.2736198,-0.42867267,0.1846894,0.4843536,-0.48194808,0.068709135,-0.20118475,0.62242526,0.62885743,0.33209968,0.66082287,-0.7592201,0.62815976,2.140116,-0.8819587,1.2873065,-0.17465013,2.0372746,0.84153056,-0.31577474,0.8400842,0.85327005,0.5152386,-0.15104818,1.0064228,-0.54713887,0.28366157,0.37705946,-0.611937,0.40357926,0.95914966,1.3543463,-0.03565058,0.44656456,0.37750638,-0.66100764,0.015301943
0.7568804,-0.3404261,-0.3533473,-0.3172773,-0.43555307,-0.75794446,0.4291014,-0.7570473,0.08844221,-0.34637797,-0.44907653,-0.111929655,-0.19269133,-0.1032604,0.73937577,1.3187821,0.48676106,-0.64478433,-0.8972893,0.102184534,-0.745245,0.12278515,1.8263581,-1.2235743,0.109411955,0.3659916,1.8002222,1.4177798,-0.43653393,0.24717724,0.5539421,-0.51591235,0.054150462,-0.23696785,0.9821303,0.6515423,0.33699203,0.72527766,-0.6559844,0.733876,1.8030409,-0.65679455,1.4015622,-0.09215796,1.4939139,0.90610576,-0.39301866,0.8927623,1.0465145,0.528837,-0.35044432,0.6357746,-0.5338512,0.33467546,0.53066397,-0.7720811,0.4363054,1.4511862,1.2755716,0.25911066,0.8083722,0.34264636,-0.52639127,-0.35093057
0.5599734,-0.2474922,-0.17245662,-0.01885879,-0.4594202,-0.6291883,0.3933552,-0.5893101,0.12461555,-0.2275787,-0.15111113,-0.12443134,-0.010214806,-0.069445714,0.901922,1.4387741,0.17962414,-0.6920787,-1.0922376,0.120927095,-0.59621406,0.023302138,1.5542967,-1.2729615,-0.024583817,0.3878212,2.0061543,0.9539678,-0.41544974,0.19800681,0.4221351,-0.5749989,0.20396519,-0.13485542,0.69157887,0.56878126,0.2929399,0.75930333,-0.5657542,0.38597584,1.8265668,-0.76365113,1.2994759,-0.12555772,1.4701552,0.6096747,-0.19894302,0.9114313,1.1611681,0.53439385,-0.019265652,0.6689365,-0.6851355,0.34575185,0.41966605,-0.74584574,0.3084343,1.4286523,1.3162185,0.2896879,0.7930163,0.41049594,-0.6256844,-0.33462882
0.74485505,-0.25824285,-0.31532016,0.036916375,-0.4469142,-0.83272874,0.11903986,-0.53380954,0.106500864,-0.22526577,-0.33745134,-0.10487032,-0.14068413,-0.06988922,0.5536855,1.3214506,0.3143099,-0.520723,-0.92868423,-0.06669164,-0.6336781,-0.107622445,1.8725474,-1.1432295,0.1946609,0.55466723,1.9369473,1.1204736,-0.33671665,0.35583532,0.5930979,-0.36350563,0.042460203,-0.17036518,0.48349684,0.54545623,0.20311785,0.7320709,-0.56053185,0.48862243,1.843662,-0.7632239,1.5026323,-0.09443456,1.4183154,0.76735926,-0.16139504,1.0654011,0.8557346,0.6912884,-0.06822348,0.8736501,-0.59819794,0.21500763,0.45624042,-0.7336117,0.39525247,0.8676689,1.335833,0.30997446,0.66523945,0.3733366,-0.70115083,-0.11814499
0.8349509,-0.27145565,-0.46421748,0.12310463,-0.36829877,-0.7717371,0.23890232,-0.5031021,0.0023403168,-0.2154396,-0.25569284,0.06569397,-0.16099787,-0.29039475,0.5137458,1.2381989,0.25533348,-0.20146132,-0.58831215,-0.13324404,-0.5757748,0.077868044,2.2702065,-1.2016437,0.07802224,0.55353284,1.8509712,0.789809,-0.3306452,0.37286586,0.6052984,-0.26942742,-0.103299856,-0.07273704,0.46739924,0.6135814,0.37000418,0.52472854,-0.7658348,0.6294923,1.7343429,-0.89324045,1.4960332,-0.46779698,1.800879,0.84119153,-0.18116051,1.0749483,0.9874735,0.706451,-0.21265984,0.5798671,-0.5748843,0.18472233,0.6540475,-0.7300306,0.20972404,0.73562545,1.115918,0.079309255,0.8995592,0.26878065,-0.5965943,0.18696743
0.73173326,-0.26739752,-0.5972498,0.13402402,-0.3618858,-0.4530177,0.20608169,-0.5446164,-0.157341,-0.42763683,-0.47886968,0.06900753,0.21791244,-0.37282443,0.59787256,1.5478156,0.26784998,0.024301529,-0.6792538,-0.11818695,-0.27509284,-0.11045784,2.550659,-1.2119627,0.09247732,0.4411826,1.7447381,0.51771593,-0.2780769,0.36115777,0.4435544,-0.42822766,-0.018914819,-0.18086374,0.5443451,0.44579896,0.33759165,0.56292033,-0.69825315,0.80624914,2.1834037,-1.0100071,1.3623669,-0.27850473,1.8929319,1.2424312,-0.25146174,0.8739057,0.85492396,0.56832856,0.03826332,0.7808006,-0.8044359,0.21324077,0.54468966,-0.8057959,0.4108513,0.49252152,1.2496569,0.102183074,0.451064,0.21799529,-0.57154506,-0.1501373
0.7459014,-0.39530754,-0.5176897,0.12896585,-0.24254513,-0.84816504,0.09854442,-0.61771816,0.044267297,-0.12546104,-0.2618692,-0.024251878,1.353009,-0.16293088,0.44059652,1.6105387,0.020863175,-0.15743566,-0.59120154,-0.24532843,-0.45644808,-0.15687609,2.916209,-1.2012651,0.068397045,0.48205638,1.6226077,0.40929484,-0.27207536,0.4115759,0.35925043,-0.5271643,0.07061446,-0.017259419,0.4253486,0.5125661,0.22887278,0.4860735,-0.60173965,0.89291763,2.2947927,-0.605613,1.3417859,-0.25826263,2.2341144,1.3041358,-0.5037508,0.7937615,0.6827488,0.47627097,-0.07890034,1.03884,-0.92253596,0.2221435,0.4356184,-0.8209184,0.38950413,0.58707035,1.2673942,0.49199876,0.5947745,0.4710331,-0.648705,-0.43042314
0.6420988,0.011756659,-0.39080828,0.29060292,-0.2676654,-0.8104844,0.34113967,-0.5603195,0.13618016,-0.35588276,-0.3235451,-0.010997981,1.4459996,0.010023408,0.44651106,1.3186322,0.10306841,-0.016828299,-0.68811214,0.08118963,-0.36073256,0.27017915,2.5263562,-1.3667436,0.031239986,0.2760625,1.9770621,1.6645019,0.1490252,0.5383051,0.37014693,-0.53750634,0.18213189,0.17134726,0.8306745,0.4594706,0.44457722,0.5961199,-0.48053908,0.71166325,2.088287,-0.39590836,1.2998173,-0.34606147,2.0403104,1.2064762,-0.1657334,0.55085754,1.3025084,0.7138378,0.19917488,1.182879,-0.87850946,0.21207264,0.53261995,-0.79176104,0.44300884,1.3232849,0.8374845,0.68679655,0.5979436,0.55727947,-0.51319283,-0.16373754
0.97919494,0.38674998,-0.44313848,0.30873042,-0.5753875,-0.5528033,0.3121834,-0.6432243,0.3407973,-0.43619993,-0.49899638,-0.09223646,1.2252626,-0.06451437,0.33087304,1.5490124,0.0703308,0.023132324,-0.55940235,0.11849928,0.12611508,0.36030114,2.2637086,-1.5619465,0.040444136,0.91517305,1.9592078,1.3019406,0.07324326,0.5544966,0.35591233,-0.79449356,0.35668957,0.24723476,0.60399365,0.659857,0.41563845,0.6447196,-0.4707482,0.43897438,1.570682,-0.34003162,1.2680594,-0.49320066,2.107835,1.0323331,-0.16781706,0.6485808,1.2856121,0.7414369,0.26974964,0.6173203,-0.92098397,0.24829558,0.39185023,-0.54438525,0.15656477,1.2793713,0.97575116,0.8588911,0.8141675,0.75383365,-0.62233263,-0.36361957
0.74845624,0.38081932,-0.38474652,0.10511768,-0.4526999,-0.30868936,0.47256786,-0.5138964,0.4602058,-0.46177605,-0.2856176,0.1305314,1.0072966,0.24300629,0.4571107,1.4223962,0.11746287,0.02226615,-0.36073327,-0.022676945,0.09730601,0.08255166,2.3132496,-1.4443867,0.14498329,0.94001913,1.8806185,1.3328611,0.08407879,0.3740415,0.4648714,-0.67571265,0.42414033,0.26048326,0.70115006,0.6848754,0.35100436,0.5686047,-0.41448092,0.5248337,1.7249703,-0.19801664,1.3490006,-0.269094,2.1275487,0.9072046,0.05482906,0.70735437,1.2384079,0.7432082,0.4413762,0.93039846,-0.6257323,0.25503686,0.28400707,-0.5152623,0.38128388,0.6622915,0.892408,0.8848835,0.24304831,0.73516667,-0.52674186,-0.24426281
0.5168153,0.33618724,-0.11315936,0.42294225,-0.45637393,-0.6870812,0.8596469,-0.66195834,0.3217684,-0.46427256,-0.26752496,0.27522954,1.1193637,0.13547005,0.5730771,1.4324706,0.16703856,0.17326975,-0.25486946,0.10480046,-0.27182698,0.33359087,2.106419,-1.5077465,0.11828041,0.7451867,1.6985688,0.9924811,0.2546562,0.17841794,0.48024654,-0.62559885,0.37485492,0.15676141,0.5905351,0.54437894,0.2741685,0.5001826,-0.38870382,0.5899255,1.5479323,-0.05868268,1.34597,-0.3491922,2.4564598,1.0670025,-0.07667166,0.8216598,1.2435305,0.7565424,0.4681754,0.747277,-0.59528524,0.24375507,0.5203674,-0.63551766,0.17120373,0.9226681,0.8638302,0.58788574,0.5568983,0.6981242,-0.5273911,-0.15796721
0.7366097,0.33442295,-0.17739719,0.63247234,-0.4245913,-0.83625436,0.8288562,-0.30852675,0.29024583,-0.29371262,-0.3970213,0.26700076,0.9978318,-0.019794544,0.53303945,1.7717249,0.1842798,0.1681037,-0.013880253,0.24850011,-0.20468855,0.22664756,2.1699939,-1.579815,-0.017935276,0.7547023,1.6205587,0.8549063,0.26686943,0.4254223,0.3688202,-0.69345397,0.47326314,0.22584605,0.46215257,0.50241697,0.25260878,0.2651825,-0.412946,0.0051965714,1.9110144,-0.5272224,1.3343147,-0.2612419,2.3650267,1.2173474,0.040821254,0.8408779,1.3090711,0.546869,0.8095689,0.9730327,-0.6266898,0.08492246,0.5864358,-0.6544997,0.33610243,0.7398701,0.91333556,0.6102478,0.42854583,0.45489365,-0.45608926,-0.47069478
0.8751407,0.15895319,0.07598758,0.6518424,-0.44303775,-0.8109844,0.64464086,-0.5378548,0.151954,-0.13759905,-0.39410543,-0.015464872,1.0784614,0.1516856,0.97340125,1.8151135,0.15656555,0.12068462,-0.10831714,0.3336296,-0.34708786,0.41312397,2.3788326,-1.5705166,-0.11669397,0.45577145,1.0042821,0.8085599,0.09676975,0.3501299,0.35695386,-0.7714838,0.20476234,0.21152657,0.9313922,0.6558231,0.21936703,0.15919662,-0.50960755,0.07563543,2.024025,-0.45219684,1.3001739,-0.21939123,2.0435443,1.253262,0.005812168,0.6903343,0.9067471,0.6753747,0.6104002,1.2138793,-1.1046777,0.0027237535,0.27234364,-0.70201814,0.25857675,0.804723,1.1533102,0.3420908,0.3589549,0.2575016,-0.36048347,-0.45742512
1.1267495,0.38730884,-0.030783832,0.47336948,-0.37663317,-0.62924504,0.6132202,-0.32736725,0.08636719,-0.19439021,-0.13163793,0.012571514,0.9770814,0.16843237,1.0649734,1.3091176,-0.11883867,0.011134386,-0.13615012,0.41230702,-0.3824699,0.9580214,2.3509007,-1.7906961,-0.102547884,0.64539206,1.2239153,1.2717847,-0.1149745,0.64904255,0.72873986,-0.9403971,0.33788842,0.20040047,0.875802,0.7165123,0.6298003,0.27378368,-0.8632724,-0.29521656,1.8636034,-0.019924164,1.0856187,-0.16039145,1.9941111,0.98891354,0.6516516,0.7174288,1.0640154,0.8452392,0.8616743,0.86070776,-0.88421637,0.21601278,0.28886628,-0.64720213,0.3565746,0.7740531,1.1559092,0.36728492,0.36977172,0.24379992,-0.3010118,-0.28693384
1.0759196,0.39307904,-0.2338795,0.18258989,-0.3608954,-0.2367413,0.3559336,-0.017719984,0.16347134,0.07124331,-0.20269263,0.0526961,0.82787824,0.24601808,1.1852132,1.2927878,0.06556034,-0.14941883,-0.12895215,0.48352337,-0.2872151,0.7965113,2.577351,-1.8412076,-0.028427362,0.74661446,1.148804,0.8617048,-0.11540282,0.6717864,0.79628634,-0.9516328,0.21946192,0.024181187,0.701577,0.7415452,0.60350084,0.32646513,-1.0337908,-0.19922471,1.8005506,-0.11265898,1.0682431,-0.46352392,2.168996,0.9928844,0.6364838,0.68628955,1.2456489,1.0377355,0.7696886,0.58776927,-0.91045624,0.21563542,0.7070676,-0.48351836,0.4190432,0.79654145,1.1525164,0.16899756,0.57551837,0.26005077,-0.257109,-0.25790942
0.8161625,0.3035556,-0.1897819,0.19062829,-0.111736774,-0.6837547,0.46036446,0.020174742,0.011787534,-0.12875849,-0.22441459,0.42423368,0.80195403,0.4071446,1.055476,1.2741346,0.1918174,0.12398267,-0.13420606,0.4535625,-0.022294998,0.2766837,2.4058626,-1.8920214,-0.010644197,0.7609327,1.1535873,1.5872343,0.29683006,0.6201373,0.86527014,-0.87336797,0.18775427,0.09586358,1.0109742,0.46941066,0.4497397,0.00061297417,-0.8298652,0.07614207,1.6686242,-0.36360884,1.3000383,-0.40849036,2.1604974,0.91364384,0.47651827,0.7258704,1.521138,1.0558922,0.6577759,1.0318682,-0.7848402,0.0756976,0.52984715,-0.45941788,0.5549026,0.7062938,1.1809984,0.06478545,0.06049359,0.1511532,-0.25130677,-0.07620764
0.5814529,0.2756182,-0.33225113,0.22312775,-0.2231133,-1.0744534,0.5178652,0.0382843,-0.0024596453,-0.09288715,-0.348809,0.37313235,0.25114965,0.2601916,1.1787108,1.6094388,0.3435204,0.30445266,0.1260109,0.2394185,-0.42666352,0.09108961,1.342514,-2.0334208,0.001897335,0.6147394,1.074341,1.2369704,0.59314877,0.64315605,0.848449,-0.7212063,0.22071624,0.027942061,0.9247362,0.4692937,0.25151372,-0.012783289,-0.8438587,0.25947714,1.5210774,-0.3880396,1.1640165,-0.5094282,1.304224,1.1019096,0.3384949,0.69828576,1.6853652,1.0280392,0.93151474,0.7672858,-0.74904776,0.06524506,0.9315797,-0.5522318,0.44602048,0.4803003,1.0098996,-0.04920104,0.2782259,0.098626494,-0.17142636,-0.09466004
0.7546412,-0.10165918,-0.361749,0.25315654,-0.2871747,-1.2665349,0.595312,-0.14187026,-0.11271095,-0.11543119,-0.40850508,0.078120515,0.22191429,0.070240796,1.241313,1.3877509,0.36525428,0.30741405,0.18689632,0.23700619,-0.34918714,0.11113685,1.4136028,-2.007028,0.09396875,0.56293464,0.5323485,0.55899775,0.048887372,0.5643185,0.8167169,-0.7510555,0.3106187,0.09248769,0.8453258,0.5258348,0.24047065,0.18861747,-0.9157932,0.35971212,1.5391041,-0.7701807,1.2990267,-0.5016325,1.2193124,0.75697756,0.30210066,0.5988755,1.2892586,1.0257401,0.8451004,0.86819196,-1.0119681,-0.013806164,0.75653756,-0.5530236,0.1940073,0.4809134,0.9316348,0.047231298,0.20729738,-0.23054767,-0.15172362,-0.14421272
0.49065632,0.08316815,-0.23933667,0.266496,-0.30414152,-0.98259974,0.57834524,-0.235111,-0.1320042,-0.07599726,-0.3426919,0.041209698,0.083581686,0.16438682,1.1758178,1.4520342,0.23998159,0.021453857,0.18700731,0.4495728,-0.22257543,0.20322555,1.4054046,-2.0297828,0.10672927,0.5096338,0.8199347,0.6760869,-0.058153987,0.58665156,0.7091284,-0.9663421,0.47213,0.11321926,0.97339934,0.416337,0.08752155,0.16946173,-0.77121997,0.21051908,1.7630501,-0.7254119,1.2691367,-0.5376151,1.4328263,0.79494643,0.45614338,0.6095595,1.0104046,0.95743865,0.863657,1.2129779,-1.2134974,-0.049374253,0.6059793,-0.6678597,0.19009405,0.6524639,0.72448766,0.050788328,0.053812504,-0.27397335,-0.05531265,0.009467006
1.0716931,0.20257556,-0.3511376,-0.19505018,-0.17613268,-0.94230986,0.36308444,0.2702186,0.023296297,-0.055483162,-0.14964342,0.13857073,0.032043934,0.1523968,1.1778286,1.3695564,0.114771366,0.4635973,0.4233327,0.5002754,-0.30580997,0.22240102,1.4575212,-1.8105576,0.14232087,0.52643895,0.75501955,0.55827475,0.010476708,0.613348,0.77278805,-0.8135484,0.37618566,0.08064473,0.8389605,0.47666353,0.25351787,-0.07355118,-0.77406573,0.30049562,1.8515383,-0.8901124,1.2001041,-0.39269227,1.1182184,0.5064757,0.5589291,0.63958466,1.0502572,0.982843,0.95880985,0.7105434,-1.0920967,-0.09571582,0.39393437,-0.4867757,0.29240572,0.4467137,0.5745288,0.3256258,0.16162813,-0.31203365,-0.12528409,-0.053379536
0.8199907,0.20313108,-0.048060358,-0.27223808,-0.17419326,-0.6980643,0.43152648,-0.09508526,0.18378377,-0.06644833,0.07707131,0.19236583,-0.08285427,0.27249968,1.1994479,1.2850149,0.28267476,0.18598485,0.409173,0.4868257,-0.36235738,-0.0051380396,1.1670101,-1.857851,0.2156086,0.53832626,0.8329077,0.5656593,-0.5372733,0.63491374,0.7746351,-0.77830946,0.33683264,0.3883909,1.1497803,0.44021034,0.22241521,0.041932464,-0.52257085,0.37182188,2.0669854,-0.5307915,1.3480594,-0.38107014,1.342066,0.5009954,0.8037636,0.8464293,1.1474767,1.13887,0.5515518,0.9492097,-1.1045394,-0.06889874,0.14734101,-0.52753645,0.22826245,0.7337612,0.64708436,0.37587604,0.20397674,-0.045939565,-0.04931388,0.23747975
0.45428577,0.18631065,0.092047036,-0.13937306,-0.1177721,-0.7298744,0.39368945,0.040343523,0.35923147,-0.0940482,0.3000968,0.18934888,0.16862679,0.21144313,1.2823628,1.2385764,0.3620187,0.058573008,0.40043414,0.52975893,-0.46444988,-0.20360702,0.88613415,-1.7415435,0.23729515,0.50975573,1.0048724,0.9974495,-0.48260987,0.46780437,0.6417631,-0.75706494,0.44881707,0.31202734,0.9472226,0.33195102,0.22168303,0.15221012,-0.5473938,-0.011476994,1.895051,-0.7016132,1.207116,-0.2748912,0.8573415,0.46922946,0.60844386,0.860154,1.1843246,1.1653938,0.8319721,0.81251,-1.0643401,-0.053013206,0.10491395,-0.47995347,0.24058217,0.7124388,0.6737913,0.40829095,0.3640351,0.028787255,0.033438906,0.17941248
0.6069118,0.13600314,-0.027411401,0.08611198,-0.098153114,-0.6861267,0.29596123,0.25295043,0.20167685,-0.011530012,0.07788777,0.19052252,0.06882954,0.20804313,1.0784049,1.2866935,0.35191083,0.40325093,0.37918484,0.37133932,-0.37027955,-0.39078647,1.2684057,-1.7579842,0.3427235,0.39696145,0.942801,0.78639245,-0.37495804,0.47540694,0.5802113,-0.38435018,0.33744752,0.25670588,0.88301516,0.32997572,-0.008055925,0.08502519,-0.5464685,0.055000067,1.9620895,-0.78998923,1.4264311,-0.4050539,0.80573297,0.68901074,0.63261247,0.6580947,1.050339,0.9167424,0.8007841,0.8346486,-1.090908,-0.024056792,0.3103509,-0.34213734,0.17639118,0.47279322,0.68961704,0.42751488,0.40634257,0.044949174,0.020460993,0.1015923
0.48081344,0.06488299,-0.051262796,0.13341312,0.023556352,-0.69199896,0.43429437,0.105376124,0.07256311,-0.028070122,0.07795322,0.045767665,0.044562817,-0.052331,1.1107522,1.3221767,0.23383814,0.2410376,0.6754353,0.3061509,-0.40347672,-0.19062465,0.9240153,-1.5843422,0.49637115,0.3060708,0.993009,0.38402677,-0.56561863,0.4479079,0.4014542,-0.40171713,0.37177646,0.4656024,1.0830353,0.29199135,0.13730073,-0.23028839,-0.57312036,0.14795732,2.1126084,-0.421077,1.4350086,-0.65172905,1.0264504,0.74010944,0.6352534,0.9104089,0.98897314,0.9433492,0.7723923,1.0491433,-1.1165364,-0.12271002,0.50793684,-0.35137594,0.029685557,0.73704946,0.587281,0.09970963,0.23278162,-0.05094433,0.05756195,0.5691811
0.75027055,0.13450384,-0.17631263,0.118181616,-0.14639473,-0.61986756,0.41016316,0.29191828,0.047233522,-0.0016017705,0.20278978,0.25015864,-0.04383707,-0.05545166,1.097389,1.3751712,0.20166808,0.48886585,0.62641454,0.3359208,-0.31119585,-0.22111076,1.4582803,-1.6218551,0.5091256,0.3403759,0.9460069,-0.07212901,-0.18622553,0.6179246,0.31354368,-0.35072148,0.47730356,0.4108107,0.961842,0.36225912,0.09487343,-0.2047491,-0.617666,0.17972279,2.1897032,-0.71611595,1.2404115,-0.6284738,0.9834604,0.50769734,0.58988094,0.941743,0.8670492,0.9540308,0.7631602,0.81134415,-0.83676434,-0.26547188,0.4751712,-0.20439517,0.21096975,0.49711704,0.70399034,0.29238746,0.4707714,-0.07120967,0.04860284,0.4947797
0.6318041,0.22109628,-0.032788366,0.06886029,-0.25463414,-0.5944195,0.16665712,-0.034701347,-0.17969286,-0.01286456,0.04617369,0.09540635,0.08021927,-0.17260069,0.9368515,1.4099973,0.35319063,0.28020048,0.40229714,0.18914771,-0.42776608,-0.23242378,1.1696358,-1.5981272,0.5760914,0.30623364,0.56187284,-0.124935865,-0.67184675,0.6368948,0.3090223,-0.3633571,0.37566078,0.34917438,1.1640313,0.42272475,-0.06449342,-0.16693401,-0.56443715,0.24683952,2.4088662,-0.43308568,1.0183885,-0.6430665,0.8281822,0.52687633,0.85704315,0.73591393,0.7388203,0.7825219,0.8792906,1.0650651,-0.91375893,-0.36806893,0.3772279,-0.20275587,0.16986853,0.8088331,0.71601117,0.24126664,0.49857914,-0.19701695,0.21702005,0.2151922
