Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.8613666666666667,0.09643333333333333,242.53366666666668,3.5766666666666667,0.0,0.0,11.216666666666667
0.4714333333333333,0.1751,243.37199999999999,2.0533333333333332,0.0,0.75,3.65
0.5001333333333333,0.21593333333333334,241.80783333333332,2.42,0.0,0.9166666666666666,1.7
0.32813333333333333,0.11926666666666666,240.64600000000002,1.57,0.0,0.0,1.7
0.8945333333333333,0.22853333333333334,239.07083333333333,3.96,0.0,0.16666666666666666,8.333333333333334
1.8389333333333333,0.34926666666666667,238.56016666666667,7.956666666666666,6.733333333333333,6.933333333333334,10.2
0.8350666666666666,0.3232333333333333,239.99783333333335,3.816666666666667,5.3,2.3666666666666667,1.7166666666666666
1.445,0.2890333333333333,239.808,6.193333333333333,3.316666666666667,0.65,13.483333333333333
1.0642333333333334,0.19936666666666666,242.422,4.536666666666666,0.0,0.0,12.833333333333334
0.4320333333333333,0.23593333333333336,240.9633333333333,2.03,0.0,0.31666666666666665,1.7333333333333334
0.43173333333333336,0.2964333333333334,241.74883333333335,2.126666666666667,0.0,1.2333333333333334,1.7
0.8637666666666667,0.23526666666666665,241.92566666666664,3.7633333333333336,0.0,0.6,8.566666666666666
1.4527666666666665,0.19160000000000002,242.5325,5.9766666666666675,0.0,0.0,19.75
1.4154666666666667,0.2021666666666667,241.9365,5.886666666666667,0.0,0.4,18.566666666666666
0.3550666666666667,0.19626666666666667,242.21533333333335,1.6066666666666667,0.0,1.2,1.7333333333333334
0.35446666666666665,0.1997,243.60683333333333,1.6900000000000002,0.0,0.5666666666666667,1.7
0.3049666666666667,0.12136666666666666,242.26216666666667,1.3533333333333333,0.0,0.0,1.6833333333333333
0.3474333333333333,0.17553333333333335,242.36816666666667,1.6033333333333333,0.0,0.36666666666666664,1.7333333333333334
0.5420333333333333,0.2741,241.47150000000002,2.48,0.0,1.2,1.7166666666666666
0.3531333333333333,0.19273333333333334,240.66533333333334,1.68,0.0,0.4,1.7
0.5367,0.1193,239.37683333333334,2.3333333333333335,0.0,0.0,3.216666666666667
0.8454666666666667,0.14803333333333332,237.63666666666668,3.6566666666666667,0.0,0.5833333333333334,9.7
0.3637666666666667,0.22666666666666666,238.23416666666665,1.7633333333333332,0.0,1.1666666666666667,1.6666666666666667
0.30593333333333333,0.1312,239.14316666666667,1.4133333333333333,0.0,0.2833333333333333,1.6833333333333333
0.2873,0.10523333333333333,240.602,1.3066666666666669,0.0,0.0,1.6833333333333333
0.32893333333333336,0.16953333333333334,241.1675,1.5033333333333334,0.0,0.6666666666666666,1.65
0.4841,0.2309,240.62199999999999,2.3466666666666667,0.0,1.15,0.9
0.33186666666666664,0.13426666666666665,239.9225,1.5133333333333332,0.0,0.0,1.4666666666666666
1.5325333333333333,0.13269999999999998,236.65266666666668,6.53,6.95,0.0,14.566666666666666
1.0246,0.17676666666666666,238.54666666666665,4.41,8.666666666666666,1.0666666666666667,1.65
0.5531333333333334,0.23876666666666668,239.91133333333335,2.603333333333333,0.4166666666666667,0.8833333333333333,1.6666666666666667
1.0512000000000001,0.2585,240.81816666666666,4.489999999999999,0.0,0.0,11.333333333333334
1.6409666666666667,0.1935666666666667,241.07999999999998,6.843333333333334,0.0,0.1,20.5
1.5251333333333332,0.26576666666666665,239.87283333333335,6.456666666666666,0.23333333333333334,1.2333333333333334,17.266666666666666
0.9024,0.31799999999999995,239.7665,4.176666666666667,5.916666666666667,0.9166666666666666,1.7333333333333334
0.8767666666666667,0.21773333333333333,241.415,3.8666666666666667,7.583333333333333,0.0,1.7333333333333334
0.6095666666666666,0.19466666666666665,240.16466666666665,2.6766666666666667,0.0,0.08333333333333333,5.783333333333333
0.7713333333333333,0.2955666666666667,237.91366666666667,3.5533333333333332,0.0,1.2333333333333334,7.383333333333334
0.4264333333333334,0.2851666666666667,239.24533333333332,2.14,0.0,0.7833333333333333,1.7166666666666666
0.3972333333333333,0.21746666666666667,241.69033333333334,1.8266666666666669,0.0,0.0,1.7333333333333334
0.8347333333333332,0.2189,242.75666666666666,3.58,0.1,0.2,2.6333333333333333
2.066933333333333,0.31956666666666667,240.31083333333333,8.76,6.116666666666666,1.2166666666666666,13.15
0.9492333333333334,0.2875,241.22466666666665,4.216666666666667,8.433333333333334,0.7666666666666667,1.65
0.3528333333333334,0.18413333333333334,241.8535,1.6099999999999999,0.0,0.0,1.65
0.35540000000000005,0.17923333333333333,239.844,1.6533333333333333,0.0,0.21666666666666667,1.7166666666666666
0.5648333333333333,0.30606666666666665,239.86666666666667,2.6333333333333333,0.0,1.2166666666666666,1.65
0.4832666666666667,0.18486666666666668,240.75616666666667,2.1566666666666667,0.0,0.75,2.1666666666666665
0.33380000000000004,0.11526666666666666,240.601,1.5033333333333334,0.0,0.0,2.183333333333333
0.3305,0.1508,240.6315,1.5666666666666667,0.0,0.2,1.65
1.0942333333333332,0.22643333333333335,241.48999999999998,4.713333333333334,0.0,1.2333333333333334,11.35
1.4126333333333332,0.2522666666666667,238.7035,5.986666666666666,0.0,1.1333333333333333,17.55
1.5397333333333334,0.19576666666666667,238.74650000000003,6.513333333333334,0.0,0.7166666666666667,19.5
1.0228333333333333,0.1463,238.85066666666665,4.403333333333333,0.0,0.0,13.033333333333333
0.32566666666666666,0.1134,241.186,1.5599999999999998,0.0,0.16666666666666666,1.7166666666666666
0.9336666666666668,0.25233333333333335,240.19366666666667,4.09,0.0,1.2166666666666666,10.0
0.6584666666666668,0.19146666666666665,240.19099999999997,2.8699999999999997,0.0,0.7166666666666667,6.7
0.5480666666666667,0.16319999999999998,240.51066666666665,2.42,0.0,0.0,1.7333333333333334
1.0419666666666667,0.21769999999999998,241.04233333333332,4.46,0.0,0.36666666666666664,10.983333333333333
1.6852000000000003,0.2792,239.47683333333333,7.1,0.0,1.1833333333333333,15.8
1.0549333333333333,0.19166666666666668,240.6735,4.456666666666666,0.0,1.0666666666666667,8.533333333333333
1.6614333333333333,0.13733333333333334,240.85533333333333,6.88,0.0,0.0,19.983333333333334
1.8102333333333334,0.15026666666666666,241.6055,7.466666666666667,0.0,0.0,19.633333333333333
1.3352,0.1751,239.93283333333332,5.633333333333334,0.0,1.15,12.766666666666667
0.9758333333333333,0.4077,241.8048333333333,4.38,0.0,1.1666666666666667,1.75
1.1446666666666667,0.18736666666666665,240.9365,4.843333333333334,0.0,0.6,2.1666666666666665
1.7550999999999999,0.12633333333333333,240.67716666666666,7.3100000000000005,0.0,0.0,7.133333333333334
2.1018333333333334,0.14726666666666668,239.86666666666667,8.729999999999999,0.0,0.38333333333333336,17.25
1.0073666666666667,0.1781333333333333,241.30833333333334,4.203333333333333,0.0,1.2,1.8166666666666667
0.6357,0.24346666666666666,240.6461666666667,2.8400000000000003,0.0,1.1333333333333333,1.8333333333333333
0.3406,0.10683333333333334,240.52033333333333,1.5266666666666666,0.0,0.08333333333333333,1.7833333333333334
0.3275,0.1259,240.15,1.51,0.0,0.0,1.75
0.39936666666666665,0.21836666666666668,241.12733333333333,1.9133333333333333,0.0,0.95,2.1333333333333333
0.4139,0.22643333333333335,241.65466666666669,1.9366666666666668,0.0,1.15,2.533333333333333
0.4432,0.1617,242.2243333333333,2.0633333333333335,0.0,0.4166666666666667,1.8666666666666667
1.1240666666666668,0.09776666666666665,238.8945,4.733333333333333,0.2833333333333333,0.0,12.733333333333333
1.8220666666666667,0.18533333333333335,238.73816666666664,7.63,6.75,0.6,19.2
1.6043666666666667,0.2188,237.49133333333333,6.863333333333333,7.933333333333334,1.1666666666666667,13.3
1.9202666666666666,0.2733,237.30033333333333,8.146666666666667,0.0,0.5166666666666667,20.116666666666667
0.8169000000000001,0.08656666666666667,238.44766666666666,3.533333333333333,0.0,0.0,5.183333333333334
0.5117666666666667,0.21450000000000002,241.37849999999997,2.4133333333333336,0.0,0.6,1.7333333333333334
0.9936,0.33666666666666667,240.66833333333335,4.48,0.0,1.1833333333333333,9.133333333333333
0.9509333333333333,0.24756666666666668,239.98083333333335,4.243333333333333,0.0,0.6333333333333333,7.25
0.40053333333333335,0.17706666666666668,242.44616666666667,1.9833333333333334,0.0,0.0,1.7
0.5949935839416771,0.17726190793839788,241.84266429957512,2.7204626551764526,0.018698721827503643,0.7549753327998125,1.8243074559520092
1.2671,0.23493333333333333,239.9335,5.416666666666667,0.0,1.1833333333333333,10.116666666666667
0.7644666666666667,0.2366,241.02366666666666,3.3333333333333335,0.0,1.15,2.1666666666666665
0.9423666666666667,0.2665666666666667,241.79983333333334,4.283333333333333,0.0,5.183333333333334,1.75
1.0328666666666666,0.23833333333333334,241.93816666666666,4.506666666666666,0.6833333333333333,5.816666666666666,2.95
1.7192333333333332,0.5499333333333334,239.4788333333333,7.65,6.033333333333333,8.033333333333333,2.0
2.3194999999999997,0.4217333333333333,238.27283333333335,9.966666666666667,7.416666666666667,1.1333333333333333,10.7
0.45380000000000004,0.15689999999999998,240.8965,1.99,0.0,0.1,2.25
0.3440333333333333,0.11666666666666667,243.06383333333332,1.5166666666666666,0.0,0.0,2.3333333333333335
0.46026666666666666,0.2029,240.26416666666668,2.1033333333333335,0.0,1.1666666666666667,1.7666666666666666
0.6691,0.1575,239.8105,2.9200000000000004,0.0,1.0,1.7166666666666666
0.31306666666666666,0.10263333333333334,240.928,1.3933333333333333,0.0,0.0,1.7333333333333334
0.29353333333333337,0.09293333333333334,240.65833333333333,1.2733333333333334,0.0,0.16666666666666666,1.7
0.9467333333333333,0.20570000000000002,240.038,4.026666666666666,0.0,1.2333333333333334,11.183333333333334
0.5382666666666667,0.15043333333333334,240.513,2.466666666666667,0.0,0.5333333333333333,2.05
1.0615333333333334,0.12556666666666666,240.29333333333335,4.496666666666667,0.0,0.0,12.55
1.1931666666666667,0.1442,238.18366666666668,5.003333333333333,0.0,0.7333333333333333,15.883333333333333
0.3685333333333334,0.21406666666666666,241.87466666666666,1.7399999999999998,0.0,1.1666666666666667,1.6666666666666667
0.3090333333333334,0.10723333333333333,238.23166666666665,1.3599999999999999,0.0,0.016666666666666666,1.6833333333333333
0.6882,0.06856666666666666,240.19316666666666,2.8766666666666665,0.0,0.06666666666666667,1.6666666666666667
1.1751333333333334,0.2765333333333333,239.9875,5.03,0.0,1.25,1.6833333333333333
1.3315,0.15446666666666667,241.50833333333333,5.543333333333334,0.0,0.9166666666666666,7.283333333333333
1.4013,0.07790000000000001,240.30966666666666,5.823333333333334,0.0,0.0,5.566666666666666
1.0394333333333334,0.10703333333333333,239.62216666666666,4.316666666666666,0.0,0.31666666666666665,1.6666666666666667
0.6396333333333334,0.21600000000000003,240.9655,2.8433333333333333,0.0,1.2,1.6833333333333333
1.4037333333333335,0.5957,240.56183333333334,6.333333333333333,0.0,1.15,2.7333333333333334
1.3373333333333333,0.21613333333333334,241.75566666666666,5.623333333333333,0.0,0.03333333333333333,1.7
1.2917333333333334,0.08286666666666666,240.06383333333332,5.326666666666667,0.0,0.0,1.7333333333333334
1.1515,0.1992,243.60666666666665,4.79,0.0,1.2333333333333334,1.7166666666666666
1.4090666666666667,0.21223333333333333,240.64666666666665,5.9366666666666665,0.0,1.15,1.7333333333333334
1.6365,0.06423333333333334,241.35283333333334,6.736666666666666,0.0,0.1,1.7
2.0666,0.08576666666666667,240.23,8.770000000000001,6.633333333333334,0.0,1.7666666666666666
3.3290333333333333,0.29323333333333335,236.70283333333333,14.370000000000001,14.55,1.1333333333333333,13.3
0.8670000000000001,0.24173333333333333,239.12466666666666,3.8266666666666667,0.06666666666666667,1.15,1.7333333333333334
0.3796,0.13853333333333331,239.334,1.73,0.0,0.16666666666666666,1.6833333333333333
0.3791333333333334,0.11800000000000001,240.86083333333332,1.7166666666666666,0.0,0.0,1.7166666666666666
0.4200666666666667,0.18736666666666665,240.86333333333332,1.9333333333333333,0.0,1.05,1.6666666666666667
0.4192,0.1963,242.1635,1.9066666666666667,0.0,1.1,1.7
0.41146666666666665,0.12863333333333332,240.76183333333336,1.88,0.0,0.0,2.35
0.3750666666666667,0.09976666666666666,240.02100000000002,1.6966666666666665,0.0,0.06666666666666667,2.033333333333333
0.4297333333333333,0.1971,238.95683333333332,1.9766666666666668,0.0,1.25,1.7
0.47473333333333334,0.21430000000000002,239.0135,2.2,0.0,1.1333333333333333,2.216666666666667
1.4757333333333333,0.0643,237.09066666666666,6.180000000000001,0.0,0.13333333333333333,19.016666666666666
1.5003333333333333,0.12510000000000002,237.1,6.27,0.0,0.0,20.066666666666666
1.5219333333333334,0.2399,238.84116666666665,6.38,0.0,1.1,19.183333333333334
1.1035,0.15996666666666665,240.042,4.656666666666666,0.0,1.15,4.75
1.0868666666666666,0.19720000000000001,237.33333333333334,4.6066666666666665,0.0,0.3333333333333333,1.7333333333333334
1.1505666666666667,0.27626666666666666,238.97616666666667,4.903333333333333,0.0,0.0,1.75
1.2556,0.31466666666666665,237.5955,5.4366666666666665,0.0,0.9,1.7333333333333334
0.9757666666666667,0.3847,238.013,4.376666666666667,0.0,1.15,2.35
1.3625666666666667,0.25556666666666666,238.4865,5.816666666666666,0.0,0.75,13.25
0.4723,0.11586666666666666,240.31,2.0166666666666666,0.0,0.0,1.7333333333333334
0.48236666666666667,0.12946666666666667,240.68633333333335,2.09,0.0,0.45,1.75
0.7201333333333333,0.25726666666666664,239.5773333333333,3.19,0.0,1.1833333333333333,1.7833333333333334
1.0432666666666668,0.3461666666666667,239.55583333333334,4.556666666666667,0.0,1.1333333333333333,2.0833333333333335
0.8474,0.12613333333333332,242.131,3.5300000000000002,0.0,0.016666666666666666,2.683333333333333
1.3977333333333335,0.15106666666666665,240.0025,5.826666666666667,0.0,0.0,13.066666666666666
0.5759000000000001,0.2879333333333333,239.23633333333333,2.6599999999999997,0.0,1.2333333333333334,1.7333333333333334
0.5209333333333334,0.28073333333333333,239.36450000000002,2.5133333333333336,0.0,1.15,1.7666666666666666
1.6122,0.1908,239.83416666666665,6.816666666666666,5.8,0.5833333333333334,2.9
1.1038999999999999,0.0791,240.08316666666667,4.606666666666667,1.0833333333333333,0.0,1.7833333333333334
0.8480666666666666,0.22856666666666667,240.74133333333333,3.8033333333333332,6.816666666666666,0.5833333333333334,1.7666666666666666
0.42473333333333335,0.21863333333333335,240.629,1.9733333333333334,0.0,1.1666666666666667,1.8166666666666667
0.43843333333333334,0.24066666666666667,239.575,2.0933333333333333,0.0,1.0333333333333334,1.7666666666666666
0.4290333333333333,0.13053333333333333,238.4,1.91,0.0,0.0,2.9
0.38656666666666667,0.1499,239.78516666666667,1.7566666666666668,0.0,0.1,1.7833333333333334
0.4653333333333334,0.26843333333333336,237.94283333333334,2.2333333333333334,0.0,1.2333333333333334,1.7833333333333334
1.0549,0.20776666666666666,237.74200000000002,4.52,0.0,1.1333333333333333,12.233333333333333
0.6608666666666667,0.2135,238.41966666666667,2.95,0.0,0.8,4.833333333333333
0.4926666666666667,0.11093333333333333,238.708,2.183333333333333,0.0,0.0,1.7833333333333334
0.8083333333333333,0.24873333333333333,237.34966666666665,3.7633333333333336,0.0,0.3333333333333333,2.966666666666667
0.6436666666666666,0.28553333333333336,239.852,3.0166666666666666,0.0,1.2,1.8166666666666667
1.1452333333333333,0.3093333333333333,239.786,5.236666666666666,0.0,1.1333333333333333,1.7666666666666666
0.5032333333333333,0.1865666666666667,240.6281666666667,2.283333333333333,0.0,0.36666666666666664,1.8
0.6059333333333333,0.11466666666666667,240.67916666666667,2.6133333333333337,0.0,0.0,2.95
1.4792333333333334,0.19493333333333332,240.51899999999998,6.1866666666666665,0.0,0.8666666666666667,6.866666666666666
1.5087333333333333,0.24739999999999998,237.57016666666667,6.363333333333333,0.0,1.15,19.2
1.1102666666666667,0.2735666666666667,238.77316666666667,4.88,0.0,1.1333333333333333,12.683333333333334
0.40776666666666667,0.1806333333333333,242.99166666666667,1.9033333333333333,0.0,0.3333333333333333,1.8333333333333333
0.3918,0.15503333333333333,242.51016666666666,1.7866666666666666,0.0,0.0,1.8166666666666667
0.4521,0.25656666666666667,242.70883333333333,2.17,0.0,0.85,1.7666666666666666
0.5862999999999999,0.27430000000000004,240.9905,2.74,0.0,1.1666666666666667,2.966666666666667
1.4909333333333334,0.20636666666666667,239.60150000000002,6.22,0.0,1.1333333333333333,1.8166666666666667
0.7368,0.16816666666666666,241.57166666666666,3.2066666666666666,0.0,0.11666666666666667,1.8333333333333333
0.3784,0.12430000000000001,242.05383333333333,1.71,0.0,0.0,1.8166666666666667
0.47756666666666664,0.2551333333333333,242.26049999999998,2.2666666666666666,0.0,1.05,2.1
0.5012666666666666,0.26430000000000003,241.37966666666668,2.4033333333333333,0.0,1.1666666666666667,2.75
1.1276333333333333,0.19946666666666665,238.67633333333333,4.8100000000000005,0.0,0.6666666666666666,13.5
0.3893333333333333,0.1396,239.3185,1.77,0.0,0.0,1.8
0.4175333333333333,0.1886,240.944,1.96,0.0,0.5,1.7833333333333334
0.4408666666666667,0.23406666666666667,240.149,2.13,0.0,1.1833333333333333,1.8
0.6991666666666667,0.22536666666666666,240.72616666666667,3.07,0.0,0.9166666666666666,1.75
0.7494666666666667,0.14176666666666668,241.91533333333334,3.1633333333333336,0.0,0.0,1.75
0.5087333333333334,0.153,243.22266666666667,2.29,0.0,0.26666666666666666,2.85
0.4639333333333333,0.26866666666666666,242.0385,2.2333333333333334,0.0,1.2166666666666666,1.7666666666666666
0.40696666666666664,0.18133333333333335,241.2945,1.91,0.0,0.6333333333333333,1.7666666666666666
0.37853333333333333,0.13206666666666667,242.67333333333332,1.7433333333333332,0.0,0.0,1.7166666666666666
0.4646,0.21343333333333334,243.10283333333334,2.1599999999999997,0.0,0.7166666666666667,1.75
1.0288333333333335,0.26356666666666667,242.77033333333333,4.423333333333333,0.0,1.1666666666666667,9.233333333333333
1.0130000000000001,0.24106666666666668,243.00883333333334,4.336666666666667,0.0,0.8333333333333334,8.683333333333334
1.2177,0.15096666666666667,240.64783333333332,5.163333333333333,0.0,0.0,12.566666666666666
1.1374,0.31960000000000005,240.317,4.989999999999999,0.0,0.4,6.516666666666667
1.7139,0.3538,239.67416666666668,7.3100000000000005,0.0,1.1833333333333333,7.266666666666667
1.8869333333333331,0.2929333333333333,241.02483333333333,7.930000000000001,0.0,0.9666666666666667,10.966666666666667
1.8255000000000001,0.26833333333333337,240.293,7.656666666666666,0.0,0.0,2.0166666666666666
1.6224999999999998,0.154,238.49200000000002,6.819999999999999,0.0,0.21666666666666667,2.466666666666667
1.8090333333333333,0.3548,238.27599999999998,7.676666666666667,0.0,1.2166666666666666,1.7
1.7240666666666666,0.33626666666666666,238.46166666666667,7.323333333333333,0.0,1.1166666666666667,1.7
1.6306666666666667,0.2831666666666666,238.82533333333333,6.8966666666666665,0.0,0.0,1.6666666666666667
1.5546333333333335,0.15689999999999998,240.2313333333333,6.493333333333334,0.0,0.0,1.6
1.5591333333333333,0.18006666666666668,242.24266666666665,6.473333333333334,0.0,1.2166666666666666,1.6666666666666667
2.219133333333333,0.22733333333333333,240.17716666666666,9.346666666666666,0.0,0.5666666666666667,11.483333333333333
1.3801999999999999,0.10803333333333334,240.24766666666667,5.713333333333334,0.0,0.0,11.35
1.2342,0.15746666666666667,239.45516666666666,5.163333333333333,0.0,0.75,8.833333333333334
1.5536999999999999,0.2368,240.1655,6.5,0.0,1.1666666666666667,20.35
1.2277666666666667,0.1407,239.89316666666667,5.156666666666666,0.0,0.26666666666666666,16.3
0.2969333333333333,0.09026666666666666,240.6218333333333,1.3033333333333335,0.0,0.0,1.5833333333333333
0.3886,0.23066666666666666,241.79383333333334,1.88,0.0,1.0333333333333334,1.6
0.3716,0.21813333333333332,241.608,1.8299999999999998,0.0,1.15,1.6333333333333333
0.3176,0.12063333333333333,241.28833333333333,1.4166666666666667,0.0,0.08333333333333333,1.6166666666666667
0.31183333333333335,0.11413333333333334,241.657,1.4200000000000002,0.0,0.0,1.65
0.37296666666666667,0.20413333333333333,239.75833333333333,1.8133333333333332,0.0,1.2,1.6333333333333333
0.39189999999999997,0.2399333333333333,241.13966666666664,1.9366666666666668,0.0,1.1333333333333333,1.65
0.3047666666666667,0.098,241.08516666666668,1.3900000000000001,0.0,0.0,1.7
0.4307666666666667,0.1225,241.92583333333332,1.8833333333333333,0.0,0.03333333333333333,3.3
1.3955,0.27016666666666667,240.67700000000002,5.989999999999999,6.55,1.25,9.183333333333334
0.8329333333333333,0.2069,238.76516666666666,3.6966666666666663,7.783333333333333,1.0,1.65
0.8788666666666667,0.1497666666666667,240.94633333333334,3.703333333333333,0.0,0.0,1.6166666666666667
0.4110333333333333,0.1115,242.11933333333334,1.8133333333333332,0.0,0.25,1.6666666666666667
0.3940666666666666,0.2429,242.036,1.8900000000000001,0.0,1.2166666666666666,1.6333333333333333
0.3426666666666666,0.16183333333333336,241.52383333333333,1.5933333333333333,0.0,0.6,1.6666666666666667
0.3401666666666667,0.11196666666666667,239.90183333333334,1.5166666666666666,0.0,0.0,2.183333333333333
0.3796333333333333,0.17593333333333336,238.97916666666666,1.8266666666666669,0.0,0.6833333333333333,2.1
0.35413333333333336,0.18213333333333334,239.28333333333333,1.62,0.0,1.1666666666666667,1.65
0.3179,0.11833333333333333,239.81783333333334,1.4233333333333333,0.0,0.18333333333333332,1.6
0.7785,0.07376666666666667,240.035,3.3433333333333333,0.0,0.0,8.316666666666666
1.0759666666666665,0.23013333333333333,242.12849999999997,4.5600000000000005,0.0,1.1166666666666667,12.916666666666666
0.34773333333333334,0.17746666666666666,242.36133333333333,1.6333333333333333,0.0,0.8833333333333333,1.6166666666666667
0.29900000000000004,0.09736666666666666,242.63166666666666,1.3633333333333333,0.0,0.0,1.5666666666666667
0.3343666666666667,0.14113333333333333,241.97400000000002,1.53,0.0,0.43333333333333335,1.6
0.6037333333333332,0.20586666666666667,241.8936666666667,2.646666666666667,0.0,1.2,1.6333333333333333
0.5895333333333334,0.19063333333333335,242.06783333333334,2.5566666666666666,0.0,0.38333333333333336,1.6
1.2709666666666666,0.12603333333333333,239.70916666666665,5.29,0.0,0.0,14.933333333333334
1.4741666666666666,0.17629999999999998,241.23166666666665,6.096666666666667,0.0,0.95,20.166666666666668
1.2203000000000002,0.22806666666666667,242.83216666666667,5.096666666666667,0.0,1.1666666666666667,15.566666666666666
0.30566666666666664,0.11073333333333334,243.53433333333334,1.3766666666666667,0.0,0.21666666666666667,1.6333333333333333
0.3173666666666667,0.10843333333333334,243.09133333333332,1.3833333333333333,0.0,0.0,1.6
0.9813666666666666,0.366,240.07283333333334,4.4366666666666665,0.0,1.0666666666666667,1.6666666666666667
1.3027000000000002,0.23403333333333334,239.78533333333334,5.593333333333334,6.483333333333333,1.15,1.6833333333333333
1.8712333333333333,0.09423333333333334,240.765,7.846666666666667,7.533333333333333,0.05,10.266666666666667
1.7087,0.09086666666666667,239.55483333333333,7.109999999999999,0.0,0.0,4.283333333333333
1.5456,0.14176666666666668,241.0515,6.406666666666666,0.0,1.2333333333333334,1.6666666666666667
0.6281666666666667,0.16529999999999997,240.5031666666667,2.71,0.0,0.5833333333333334,1.65
0.31930000000000003,0.0819,241.10366666666667,1.4933333333333332,0.0,0.0,1.6333333333333333
0.36696666666666666,0.14113333333333333,240.23383333333334,1.7100000000000002,0.0,0.75,1.6333333333333333
0.3574,0.18513333333333334,241.64583333333334,1.6633333333333333,0.0,1.05,1.65
0.2714,0.06736666666666666,241.41983333333334,1.2666666666666666,0.0,0.0,1.6166666666666667
0.3137,0.12293333333333334,240.96166666666667,1.5,0.0,0.25,1.55
0.35863333333333336,0.1896,241.79416666666665,1.6466666666666667,0.0,1.2166666666666666,1.5666666666666667
1.2641,0.10023333333333334,239.59966666666665,5.326666666666667,0.0,0.18333333333333332,15.45
1.3883333333333332,0.09106666666666667,238.55383333333333,5.773333333333334,0.0,0.0,19.366666666666667
1.3818666666666668,0.137,238.899,5.8,0.0,1.1833333333333333,18.833333333333332
1.3678333333333332,0.18103333333333332,240.32683333333335,5.7266666666666675,0.0,0.6,17.916666666666668
0.2816,0.06983333333333333,239.65733333333336,1.2833333333333334,0.0,0.0,1.5
0.32903333333333334,0.13126666666666667,241.2885,1.5233333333333334,0.0,0.7666666666666667,1.35
0.6975,0.2094,241.27849999999998,3.006666666666667,0.0,1.1,1.5833333333333333
0.7371666666666666,0.09853333333333333,240.0425,3.1133333333333337,0.0,0.0,1.6166666666666667
0.5567,0.12526666666666667,241.35116666666667,2.396666666666667,0.0,0.2,1.5666666666666667
0.7087666666666667,0.17563333333333334,240.95783333333333,3.0166666666666666,0.0,1.2166666666666666,1.6166666666666667
0.5396,0.15556666666666666,241.1805,2.3633333333333337,0.0,0.6666666666666666,1.6166666666666667
0.5713666666666667,0.1087,240.97083333333333,2.4733333333333336,0.0,0.0,1.6
1.2738,0.09780000000000001,239.93216666666666,5.323333333333333,0.0,0.6333333333333333,13.516666666666667
1.5307666666666668,0.20396666666666666,238.28633333333335,6.446666666666667,0.0,1.1666666666666667,20.266666666666666
0.7395333333333334,0.1168,239.80816666666666,3.1666666666666665,0.0,0.3333333333333333,8.416666666666666
0.312,0.08196666666666667,241.477,1.3599999999999999,0.0,0.0,1.6833333333333333
0.4700333333333333,0.16743333333333332,241.44050000000001,2.0466666666666664,0.0,0.95,1.65
0.383,0.1627,240.619,1.74,0.0,0.8,1.6666666666666667
0.6799,0.09053333333333334,240.54616666666666,2.9633333333333334,0.0,0.0,1.65
0.31396666666666667,0.10846666666666667,240.49366666666668,1.4166666666666667,0.0,0.5333333333333333,1.6666666666666667
0.38383333333333336,0.21963333333333332,241.892,1.8,0.0,1.1833333333333333,1.6666666666666667
0.2915,0.087,241.2125,1.3366666666666667,0.0,0.16666666666666666,1.65
0.28723333333333334,0.0728,241.8655,1.2966666666666666,0.0,0.0,1.6666666666666667
0.9415,0.17033333333333334,241.13933333333335,3.9766666666666666,0.0,1.15,11.316666666666666
0.3096666666666667,0.10383333333333332,240.3718333333333,1.4166666666666667,0.0,0.5,1.6833333333333333
1.0060666666666667,0.10526666666666666,239.5546666666667,4.29,0.0,0.0,12.116666666666667
0.3377,0.1501,240.83483333333334,1.5866666666666667,0.0,0.8666666666666667,1.65
0.3157666666666667,0.14283333333333334,238.99333333333334,1.48,0.0,0.9333333333333333,1.2333333333333334
0.33836666666666665,0.07403333333333334,238.7565,1.48,0.0,0.0,1.05
0.5030666666666667,0.10636666666666666,238.465,2.1666666666666665,0.0,0.38333333333333336,1.6666666666666667
0.5468333333333334,0.22169999999999998,238.44383333333332,2.506666666666667,0.0,1.1833333333333333,1.6333333333333333
1.4143666666666665,0.09816666666666667,239.51416666666668,5.89,0.0,0.6166666666666667,17.333333333333332
0.8498333333333333,0.10393333333333334,241.08599999999998,3.5900000000000003,0.0,0.0,10.566666666666666
0.32593333333333335,0.14036666666666667,241.40266666666668,1.5266666666666668,0.0,0.6666666666666666,1.6833333333333333
0.37283333333333335,0.2157,241.59466666666668,1.74,0.0,1.1666666666666667,1.7
0.34276666666666666,0.11643333333333333,242.494,1.5166666666666666,0.0,0.13333333333333333,1.7166666666666666
0.6080000000000001,0.2189,241.8325,2.836666666666667,0.0,0.0,1.7
1.4613666666666667,0.3136,241.44033333333334,6.266666666666667,6.35,1.2166666666666666,11.216666666666667
0.6147333333333334,0.242,240.60583333333335,2.7033333333333336,1.1333333333333333,1.15,4.3
0.9587,0.1016,241.14516666666665,4.086666666666667,7.166666666666667,0.0,1.7833333333333334
0.3262,0.12596666666666667,241.47533333333334,1.5066666666666668,0.0,0.016666666666666666,1.7166666666666666
0.4078666666666667,0.22716666666666668,241.6765,1.9,0.0,1.2666666666666666,2.033333333333333
0.5067333333333334,0.1743,239.45033333333333,2.2266666666666666,0.0,0.7666666666666667,2.45
0.3347333333333333,0.1024,239.9495,1.46,0.0,0.0,1.6833333333333333
